Id,Weekly_Sales
1_1_2012-11-02,27369.942625952386
1_1_2012-11-09,25065.648635000005
1_1_2012-11-16,26799.590395952386
1_1_2012-11-23,26935.825318333333
1_1_2012-11-30,25951.226160952378
1_1_2012-12-07,30551.931704999995
1_1_2012-12-14,31152.594110000002
1_1_2012-12-21,33606.416901666664
1_1_2012-12-28,29662.681453333335
1_1_2013-01-04,28234.233835000017
1_1_2013-01-11,23652.61501904763
1_1_2013-01-18,24891.509360952376
1_1_2013-01-25,22377.752464999998
1_1_2013-02-01,28700.79444333335
1_1_2013-02-08,28527.634703333344
1_1_2013-02-15,28142.63572333335
1_1_2013-02-22,27482.686393333344
1_1_2013-03-01,24467.52018261905
1_1_2013-03-08,22443.82051261905
1_1_2013-03-15,22241.703754285714
1_1_2013-03-22,24030.352475000014
1_1_2013-03-29,22696.53533428572
1_1_2013-04-05,26165.453575714302
1_1_2013-04-12,22959.448930000006
1_1_2013-04-19,22971.082797619052
1_1_2013-04-26,23994.70850928572
1_1_2013-05-03,24560.634929285716
1_1_2013-05-10,23377.418057619045
1_1_2013-05-17,25579.675138333347
1_1_2013-05-24,18247.340090952384
1_1_2013-05-31,18231.831020952388
1_1_2013-06-07,18279.538450952383
1_1_2013-06-14,18410.229046666667
1_1_2013-06-21,18118.866799285715
1_1_2013-06-28,17988.36074261905
1_1_2013-07-05,18352.447868333336
1_1_2013-07-12,18028.438599285717
1_1_2013-07-19,18344.138334285715
1_1_2013-07-26,18148.96749428572
1_2_2012-11-02,45063.07966833335
1_2_2012-11-09,45226.36345333335
1_2_2012-11-16,45445.09379666668
1_2_2012-11-23,46809.236418333334
1_2_2012-11-30,45033.27816666666
1_2_2012-12-07,46526.89328333333
1_2_2012-12-14,46694.302180000006
1_2_2012-12-21,49060.094593333335
1_2_2012-12-28,48739.75092285714
1_2_2013-01-04,45599.356387857144
1_2_2013-01-11,45265.79709142858
1_2_2013-01-18,44535.58550142857
1_2_2013-01-25,43670.55228523811
1_2_2013-02-01,46827.3111852381
1_2_2013-02-08,47169.65006357142
1_2_2013-02-15,47830.6818902381
1_2_2013-02-22,47398.14396809524
1_2_2013-03-01,45856.14043285712
1_2_2013-03-08,45200.69043166666
1_2_2013-03-15,44793.23799166668
1_2_2013-03-22,45714.47825833333
1_2_2013-03-29,45467.00809666667
1_2_2013-04-05,46040.513165
1_2_2013-04-12,43914.92837166667
1_2_2013-04-19,44496.26249666668
1_2_2013-04-26,44436.72849166668
1_2_2013-05-03,44368.789780000014
1_2_2013-05-10,44915.55506833333
1_2_2013-05-17,46178.291808333335
1_2_2013-05-24,45406.61777833334
1_2_2013-05-31,45347.68039666666
1_2_2013-06-07,44974.60990500001
1_2_2013-06-14,46067.468400000005
1_2_2013-06-21,45588.68754666667
1_2_2013-06-28,45200.48163666667
1_2_2013-07-05,45963.138430000006
1_2_2013-07-12,45088.69228500001
1_2_2013-07-19,45090.32066833335
1_2_2013-07-26,44917.82648
1_3_2012-11-02,13938.977818095242
1_3_2012-11-09,14210.946533095243
1_3_2012-11-16,14080.04365309524
1_3_2012-11-23,17151.53026476191
1_3_2012-11-30,11506.596456428568
1_3_2012-12-07,13981.697418095242
1_3_2012-12-14,11148.671908095237
1_3_2012-12-21,11409.406939761904
1_3_2012-12-28,17184.819894761906
1_3_2013-01-04,18138.367924444447
1_3_2013-01-11,17438.24164111111
1_3_2013-01-18,14732.792069444447
1_3_2013-01-25,14312.774101111116
1_3_2013-02-01,18640.131066111113
1_3_2013-02-08,19926.779944444443
1_3_2013-02-15,19593.025259444443
1_3_2013-02-22,19824.51280777778
1_3_2013-03-01,15169.818662777781
1_3_2013-03-08,14886.390334444446
1_3_2013-03-15,14658.289741111115
1_3_2013-03-22,17334.582641111112
1_3_2013-03-29,16990.37400277778
1_3_2013-04-05,17114.987281111113
1_3_2013-04-12,13862.24179944445
1_3_2013-04-19,13824.344067777783
1_3_2013-04-26,14046.052721111115
1_3_2013-05-03,12862.586966046185
1_3_2013-05-10,13430.202209379519
1_3_2013-05-17,15282.136745808082
1_3_2013-05-24,13697.113244141421
1_3_2013-05-31,13982.81198803031
1_3_2013-06-07,12816.801579141418
1_3_2013-06-14,15574.0745780303
1_3_2013-06-21,15122.493849696964
1_3_2013-06-28,14232.810229696972
1_3_2013-07-05,17938.8360280303
1_3_2013-07-12,16765.81263136363
1_3_2013-07-19,16909.342646363635
1_3_2013-07-26,18209.756978030295
1_4_2012-11-02,38683.24173000001
1_4_2012-11-09,38606.211440000014
1_4_2012-11-16,38866.58200833334
1_4_2012-11-23,40514.207476666685
1_4_2012-11-30,39201.17095333334
1_4_2012-12-07,39526.732063333344
1_4_2012-12-14,39386.67880666668
1_4_2012-12-21,40626.600493333375
1_4_2012-12-28,40324.61178166669
1_4_2013-01-04,38988.830351666664
1_4_2013-01-11,38680.42816166667
1_4_2013-01-18,38203.57719333333
1_4_2013-01-25,37266.36232333335
1_4_2013-02-01,38871.01709500001
1_4_2013-02-08,38891.76518333335
1_4_2013-02-15,38670.841735000016
1_4_2013-02-22,38026.982319999996
1_4_2013-03-01,36799.827085
1_4_2013-03-08,36826.64724
1_4_2013-03-15,36397.053405000006
1_4_2013-03-22,37468.10275166666
1_4_2013-03-29,37329.19166666666
1_4_2013-04-05,37396.02698
1_4_2013-04-12,36535.633733333336
1_4_2013-04-19,36863.56198166667
1_4_2013-04-26,36392.68626833334
1_4_2013-05-03,36128.998385000006
1_4_2013-05-10,36944.65908499999
1_4_2013-05-17,38192.90131999998
1_4_2013-05-24,38243.67119
1_4_2013-05-31,37550.087328333335
1_4_2013-06-07,37322.43068666666
1_4_2013-06-14,38857.552035000015
1_4_2013-06-21,38590.73733541668
1_4_2013-06-28,38441.77032541668
1_4_2013-07-05,38817.34576833334
1_4_2013-07-12,38165.63963708334
1_4_2013-07-19,37734.69462666668
1_4_2013-07-26,37497.25216833334
1_5_2012-11-02,31939.65222833332
1_5_2012-11-09,34073.79598499998
1_5_2012-11-16,34635.65226166664
1_5_2012-11-23,46173.28396166666
1_5_2012-11-30,35624.007461666646
1_5_2012-12-07,42542.91128833332
1_5_2012-12-14,39038.19899166665
1_5_2012-12-21,41705.623488333316
1_5_2012-12-28,43325.571285
1_5_2013-01-04,27762.893469999995
1_5_2013-01-11,25728.255363333326
1_5_2013-01-18,26260.497115
1_5_2013-01-25,24270.305728333326
1_5_2013-02-01,29691.41540499999
1_5_2013-02-08,35075.373751666666
1_5_2013-02-15,31668.607206666664
1_5_2013-02-22,29159.75085666666
1_5_2013-03-01,27204.096921666674
1_5_2013-03-08,26642.740376666672
1_5_2013-03-15,25449.539483333345
1_5_2013-03-22,25307.813731666673
1_5_2013-03-29,26951.72606000001
1_5_2013-04-05,25764.52135833333
1_5_2013-04-12,23801.54433333334
1_5_2013-04-19,22230.20499666666
1_5_2013-04-26,24123.129845000007
1_5_2013-05-03,21670.05668175325
1_5_2013-05-10,23565.59703190477
1_5_2013-05-17,23310.921938181826
1_5_2013-05-24,21808.749956753243
1_5_2013-05-31,20949.33602175324
1_5_2013-06-07,21368.05519008657
1_5_2013-06-14,22320.108701666668
1_5_2013-06-21,22027.144225
1_5_2013-06-28,20813.171373333327
1_5_2013-07-05,21849.773363333334
1_5_2013-07-12,20322.315776666663
1_5_2013-07-19,21044.81045023809
1_5_2013-07-26,20799.598580238096
