Id,Weekly_Sales
1_1_2012-11-02,27142.195786428587
1_1_2012-11-09,23977.313398095248
1_1_2012-11-16,26291.78089142859
1_1_2012-11-23,26527.352283333345
1_1_2012-11-30,27209.95678809526
1_1_2012-12-07,30315.744051428574
1_1_2012-12-14,30711.41579309524
1_1_2012-12-21,34224.006066428585
1_1_2012-12-28,30865.96028333333
1_1_2013-01-04,25365.240388333346
1_1_2013-01-11,22211.659983333346
1_1_2013-01-18,24108.004266666685
1_1_2013-01-25,21673.758255000008
1_1_2013-02-01,25348.85444500001
1_1_2013-02-08,27376.41727833335
1_1_2013-02-15,27828.833021666684
1_1_2013-02-22,27979.924258333347
1_1_2013-03-01,26107.502236666685
1_1_2013-03-08,24505.939535000012
1_1_2013-03-15,23381.138761666673
1_1_2013-03-22,23552.93889500001
1_1_2013-03-29,24723.304258333348
1_1_2013-04-05,24296.353319761914
1_1_2013-04-12,22109.40146642857
1_1_2013-04-19,22917.882011428574
1_1_2013-04-26,22909.320408095246
1_1_2013-05-03,23362.828709999994
1_1_2013-05-10,23395.432644999997
1_1_2013-05-17,25309.996868333343
1_1_2013-05-24,18837.29176666666
1_1_2013-05-31,18767.497386666666
1_1_2013-06-07,18988.25898333333
1_1_2013-06-14,18890.769644999997
1_1_2013-06-21,18858.90413499999
1_1_2013-06-28,18711.132278333327
1_1_2013-07-05,18873.68458833333
1_1_2013-07-12,18718.801874999997
1_1_2013-07-19,18970.37280499999
1_1_2013-07-26,18733.917295000003
1_2_2012-11-02,45161.12204722222
1_2_2012-11-09,45344.92764478632
1_2_2012-11-16,45223.43286222222
1_2_2012-11-23,47476.06712978632
1_2_2012-11-30,45013.950965555545
1_2_2012-12-07,46446.98794311963
1_2_2012-12-14,46870.60443888888
1_2_2012-12-21,49887.53111666665
1_2_2012-12-28,50474.73955423076
1_2_2013-01-04,45549.13915272283
1_2_2013-01-11,44959.60839383395
1_2_2013-01-18,44579.139895158725
1_2_2013-01-25,43757.07568388889
1_2_2013-02-01,46310.63068811965
1_2_2013-02-08,47109.12988478633
1_2_2013-02-15,48170.19675145299
1_2_2013-02-22,46854.219501452986
1_2_2013-03-01,45273.43904722223
1_2_2013-03-08,44975.48493388888
1_2_2013-03-15,44906.54603888889
1_2_2013-03-22,45868.90128645299
1_2_2013-03-29,45212.93881055556
1_2_2013-04-05,45723.496028119655
1_2_2013-04-12,44113.66688388889
1_2_2013-04-19,45058.24591055553
1_2_2013-04-26,44045.964873888894
1_2_2013-05-03,44403.59425499999
1_2_2013-05-10,45068.900333333324
1_2_2013-05-17,46226.31587166667
1_2_2013-05-24,45326.45977666667
1_2_2013-05-31,45119.584168333306
1_2_2013-06-07,45195.360363333326
1_2_2013-06-14,46120.57857
1_2_2013-06-21,45528.993834999994
1_2_2013-06-28,45123.324338333325
1_2_2013-07-05,45981.35118166667
1_2_2013-07-12,45120.73392500001
1_2_2013-07-19,45093.16489000001
1_2_2013-07-26,44754.707175
1_3_2012-11-02,13406.339526666663
1_3_2012-11-09,13253.869644999995
1_3_2012-11-16,13489.814110000001
1_3_2012-11-23,15357.075476666665
1_3_2012-11-30,11649.633145000002
1_3_2012-12-07,13492.156454999997
1_3_2012-12-14,11194.833543333332
1_3_2012-12-21,11712.08754
1_3_2012-12-28,15402.742025
1_3_2013-01-04,17373.782599999995
1_3_2013-01-11,16804.606014999994
1_3_2013-01-18,15326.075519999991
1_3_2013-01-25,15156.320159999994
1_3_2013-02-01,17287.54098166666
1_3_2013-02-08,18126.51047166666
1_3_2013-02-15,18103.081251666667
1_3_2013-02-22,18539.205055
1_3_2013-03-01,15403.584406666656
1_3_2013-03-08,15554.566376666657
1_3_2013-03-15,15741.397356666657
1_3_2013-03-22,17114.509303333325
1_3_2013-03-29,17430.494899999994
1_3_2013-04-05,16948.279659999997
1_3_2013-04-12,14763.94299666666
1_3_2013-04-19,14566.473959999996
1_3_2013-04-26,14884.79313333333
1_3_2013-05-03,12602.86755555555
1_3_2013-05-10,13424.555655555549
1_3_2013-05-17,13983.43199484126
1_3_2013-05-24,15857.50380222221
1_3_2013-05-31,15571.592057936503
1_3_2013-06-07,14139.234269841261
1_3_2013-06-14,16876.380305555544
1_3_2013-06-21,16991.46307833333
1_3_2013-06-28,15974.745098333335
1_3_2013-07-05,18667.77511222221
1_3_2013-07-12,18056.75704666666
1_3_2013-07-19,18559.33785055555
1_3_2013-07-26,19664.17867999999
1_4_2012-11-02,37797.58494166668
1_4_2012-11-09,38518.62923166667
1_4_2012-11-16,37827.81993833335
1_4_2012-11-23,40074.408208333356
1_4_2012-11-30,38500.268068333346
1_4_2012-12-07,39621.36931666668
1_4_2012-12-14,38612.89120333335
1_4_2012-12-21,39598.06162833335
1_4_2012-12-28,39807.73084166669
1_4_2013-01-04,38603.90322
1_4_2013-01-11,38228.203480000004
1_4_2013-01-18,37534.70651833335
1_4_2013-01-25,37065.466773333355
1_4_2013-02-01,38269.944843333324
1_4_2013-02-08,38420.90671500001
1_4_2013-02-15,38064.647450000004
1_4_2013-02-22,37684.615238333325
1_4_2013-03-01,36437.06198166668
1_4_2013-03-08,36396.65045166668
1_4_2013-03-15,36396.73395333335
1_4_2013-03-22,37353.24080833334
1_4_2013-03-29,36899.90548500002
1_4_2013-04-05,37467.01270333334
1_4_2013-04-12,36376.47322333334
1_4_2013-04-19,37275.00042333334
1_4_2013-04-26,36503.210281666674
1_4_2013-05-03,36562.75901666667
1_4_2013-05-10,37134.57123666666
1_4_2013-05-17,38010.33429833332
1_4_2013-05-24,37727.435872777765
1_4_2013-05-31,37493.14600777778
1_4_2013-06-07,37567.00313777777
1_4_2013-06-14,38791.23519111111
1_4_2013-06-21,38245.808719444445
1_4_2013-06-28,38235.550406111106
1_4_2013-07-05,38733.5113261111
1_4_2013-07-12,38144.68251111112
1_4_2013-07-19,38006.14558944443
1_4_2013-07-26,37510.7666061111
1_5_2012-11-02,30667.57237833334
1_5_2012-11-09,33126.691873333344
1_5_2012-11-16,31632.251925000008
1_5_2012-11-23,40834.293101666684
1_5_2012-11-30,33174.92536666667
