Id,Weekly_Sales
1_1_2012-11-02,27813.731293333334
1_1_2012-11-09,22892.021713333324
1_1_2012-11-16,27934.485033333338
1_1_2012-11-23,26736.27523
1_1_2012-11-30,28484.569806666666
1_1_2012-12-07,29111.854959999993
1_1_2012-12-14,33519.104103333324
1_1_2012-12-21,34292.74453
1_1_2012-12-28,31833.776233333327
1_1_2013-01-04,29825.071473333333
1_1_2013-01-11,24224.814479999997
1_1_2013-01-18,27837.848156666663
1_1_2013-01-25,22323.897216666668
1_1_2013-02-01,26737.533540000004
1_1_2013-02-08,30054.52437333333
1_1_2013-02-15,29422.496529999993
1_1_2013-02-22,28566.780829999996
1_1_2013-03-01,28596.818696666654
1_1_2013-03-08,25490.642413333328
1_1_2013-03-15,24155.235176666658
1_1_2013-03-22,24093.84187333334
1_1_2013-03-29,25371.150186666666
1_1_2013-04-05,24637.966366666667
1_1_2013-04-12,22460.6627
1_1_2013-04-19,22747.283990000004
1_1_2013-04-26,23163.632476666666
1_1_2013-05-03,23156.64229666666
1_1_2013-05-10,23236.5802
1_1_2013-05-17,23122.153066666666
1_1_2013-05-24,18473.022026666666
1_1_2013-05-31,18297.08832333333
1_1_2013-06-07,18530.438666666665
1_1_2013-06-14,18295.31945
1_1_2013-06-21,18462.26729666666
1_1_2013-06-28,18099.037206666664
1_1_2013-07-05,18295.31945
1_1_2013-07-12,18063.21764333333
1_1_2013-07-19,18346.36211333333
1_1_2013-07-26,18105.244796666662
1_2_2012-11-02,45647.283906666686
1_2_2012-11-09,45370.527713333344
1_2_2012-11-16,45856.91122666668
1_2_2012-11-23,46855.06117000002
1_2_2012-11-30,44787.81987333335
1_2_2012-12-07,47569.43694666667
1_2_2012-12-14,47528.71851333333
1_2_2012-12-21,49758.997496666656
1_2_2012-12-28,48769.69310666667
1_2_2013-01-04,45405.213345151526
1_2_2013-01-11,45322.689015151525
1_2_2013-01-18,44493.82488848486
1_2_2013-01-25,44204.83253848486
1_2_2013-02-01,46373.60413515152
1_2_2013-02-08,47694.237275151514
1_2_2013-02-15,48382.21011848485
1_2_2013-02-22,47634.72323848484
1_2_2013-03-01,45742.37493848485
1_2_2013-03-08,44892.342225151515
1_2_2013-03-15,44722.112425151514
1_2_2013-03-22,46302.75515515151
1_2_2013-03-29,46326.69293181819
1_2_2013-04-05,46205.99408333333
1_2_2013-04-12,44079.20185333335
1_2_2013-04-19,44594.36699000002
1_2_2013-04-26,44615.849700000006
1_2_2013-05-03,45005.79112333334
1_2_2013-05-10,45351.744600000005
1_2_2013-05-17,46308.56850666666
1_2_2013-05-24,45770.64010333333
1_2_2013-05-31,45308.41299333334
1_2_2013-06-07,44980.102586666675
1_2_2013-06-14,46289.131306666655
1_2_2013-06-21,45860.615986666664
1_2_2013-06-28,45043.13561
1_2_2013-07-05,46250.45890666665
1_2_2013-07-12,45005.42963666666
1_2_2013-07-19,45038.120716666665
1_2_2013-07-26,45352.46302999999
1_3_2012-11-02,15165.69457452381
1_3_2012-11-09,13951.76820452381
1_3_2012-11-16,15153.855467857144
1_3_2012-11-23,17425.64537452381
1_3_2012-11-30,11062.037251190479
1_3_2012-12-07,15145.496267857145
1_3_2012-12-14,10866.018445000003
1_3_2012-12-21,11033.970451190478
1_3_2012-12-28,17315.900801190477
1_3_2013-01-04,18907.773299523808
1_3_2013-01-11,19107.405109523806
1_3_2013-01-18,16255.662189523815
1_3_2013-01-25,16016.794370000003
1_3_2013-02-01,20071.615816190475
1_3_2013-02-08,22627.872936190477
1_3_2013-02-15,22604.797772857146
1_3_2013-02-22,22499.975656190483
1_3_2013-03-01,17261.860862857146
1_3_2013-03-08,17177.90079619048
1_3_2013-03-15,16314.66891
1_3_2013-03-22,19484.920996190474
1_3_2013-03-29,20472.949249523812
1_3_2013-04-05,19417.93193285714
1_3_2013-04-12,15333.26749666667
1_3_2013-04-19,15294.406936666668
1_3_2013-04-26,15775.609996666668
1_3_2013-05-03,12610.526129047617
1_3_2013-05-10,13992.462203333334
1_3_2013-05-17,14384.155503333332
1_3_2013-05-24,14617.992153333333
1_3_2013-05-31,13681.801286666665
1_3_2013-06-07,13898.434443333334
1_3_2013-06-14,15420.043846666666
1_3_2013-06-21,16327.953753333331
1_3_2013-06-28,15572.58810666666
1_3_2013-07-05,18040.346533333337
1_3_2013-07-12,17989.95869666666
1_3_2013-07-19,17639.272369999995
1_3_2013-07-26,20310.248149999996
1_4_2012-11-02,38425.221832608695
1_4_2012-11-09,38333.72484260869
1_4_2012-11-16,38626.91293927535
1_4_2012-11-23,41029.71163666667
1_4_2012-11-30,39313.881976666664
1_4_2012-12-07,39942.92046666668
1_4_2012-12-14,39548.442200000005
1_4_2012-12-21,41409.533970000004
1_4_2012-12-28,40652.90361333333
1_4_2013-01-04,38322.97042333333
1_4_2013-01-11,37872.314379999996
1_4_2013-01-18,37076.31339666667
1_4_2013-01-25,36364.32662000001
1_4_2013-02-01,38593.30724333333
1_4_2013-02-08,38850.04132
1_4_2013-02-15,38567.640713333334
1_4_2013-02-22,37735.105876666676
1_4_2013-03-01,36251.9457726087
1_4_2013-03-08,35950.82187927538
1_4_2013-03-15,35937.48888927537
1_4_2013-03-22,36907.9447926087
1_4_2013-03-29,36834.2735726087
1_4_2013-04-05,37157.54290927537
1_4_2013-04-12,36071.6655026087
1_4_2013-04-19,36402.59631260871
1_4_2013-04-26,35912.493372608704
1_4_2013-05-03,35825.3724126087
1_4_2013-05-10,36986.08831594203
1_4_2013-05-17,38026.959715942015
1_4_2013-05-24,38011.02230333333
1_4_2013-05-31,36988.44183333334
1_4_2013-06-07,37075.133686666675
1_4_2013-06-14,39004.33419999999
1_4_2013-06-21,38716.03391666666
1_4_2013-06-28,38198.36251333333
1_4_2013-07-05,38833.63741666665
1_4_2013-07-12,37567.09700999999
1_4_2013-07-19,37777.43826999999
1_4_2013-07-26,36666.77667837438
1_5_2012-11-02,28125.81271583333
1_5_2012-11-09,31246.15261916666
1_5_2012-11-16,33451.129299166656
1_5_2012-11-23,41071.02553249998
1_5_2012-11-30,35249.34580249999
1_5_2012-12-07,36700.27382583332
1_5_2012-12-14,35404.664575833325
1_5_2012-12-21,37685.76245916666
1_5_2012-12-28,39181.44626916666
1_5_2013-01-04,29490.94507666666
1_5_2013-01-11,26528.31990666666
1_5_2013-01-18,27717.80727333332
1_5_2013-01-25,24389.59098333332
1_5_2013-02-01,28394.451543333325
1_5_2013-02-08,35246.203503333316
1_5_2013-02-15,34036.84775999999
1_5_2013-02-22,28757.85594333332
1_5_2013-03-01,26762.04786666666
1_5_2013-03-08,25249.985039999996
1_5_2013-03-15,23877.946643333336
1_5_2013-03-22,24968.190430000002
1_5_2013-03-29,25564.477106666658
1_5_2013-04-05,25186.25833333333
1_5_2013-04-12,23011.789866666662
1_5_2013-04-19,21963.027216666662
1_5_2013-04-26,23795.289699999994
1_5_2013-05-03,20886.208080277775
1_5_2013-05-10,22214.621566944443
1_5_2013-05-17,22863.558143611117
1_5_2013-05-24,21064.49450027778
1_5_2013-05-31,20333.518083611107
1_5_2013-06-07,20643.06549027777
1_5_2013-06-14,20678.73135444444
1_5_2013-06-21,20655.10284111111
1_5_2013-06-28,19536.40428444444
1_5_2013-07-05,20495.06039444444
1_5_2013-07-12,19272.726084444443
1_5_2013-07-19,20556.78495027777
1_5_2013-07-26,20179.077467777774
1_6_2012-11-02,3847.9824333333336
1_6_2012-11-09,4219.488473333334
1_6_2012-11-16,5773.038436666666
1_6_2012-11-23,8775.552570000002
1_6_2012-11-30,6632.003983809523
1_6_2012-12-07,8291.925883333335
1_6_2012-12-14,7855.687557142855
1_6_2012-12-21,8769.197430000002
1_6_2012-12-28,7614.407816666666
1_6_2013-01-04,3561.9284433333332
1_6_2013-01-11,3811.394866666667
1_6_2013-01-18,3805.683716666668
1_6_2013-01-25,3768.4717766666663
1_6_2013-02-01,4168.401053333335
1_6_2013-02-08,5740.573916666668
1_6_2013-02-15,5013.352113333334
1_6_2013-02-22,4358.294486666668
1_6_2013-03-01,4301.538970000001
1_6_2013-03-08,4118.435356666668
1_6_2013-03-15,3696.39272
1_6_2013-03-22,3768.26859
1_6_2013-03-29,4207.475276666667
1_6_2013-04-05,3657.523273333333
1_6_2013-04-12,3640.4108733333333
1_6_2013-04-19,3629.8683400000004
1_6_2013-04-26,3654.41744
1_6_2013-05-03,3775.3669633333334
1_6_2013-05-10,3770.3063833333335
1_6_2013-05-17,3909.27368
1_6_2013-05-24,3756.548273333334
1_6_2013-05-31,3701.7267000000006
1_6_2013-06-07,3714.66936
1_6_2013-06-14,3530.1643100000006
1_6_2013-06-21,3530.4173400000004
1_6_2013-06-28,3445.296213333333
1_6_2013-07-05,3286.2785400000007
1_6_2013-07-12,3391.9280066666665
1_6_2013-07-19,3325.004506666667
1_6_2013-07-26,3320.616316666667
1_7_2012-11-02,22843.701929999996
1_7_2012-11-09,21895.094078888887
1_7_2012-11-16,27671.277433333333
1_7_2012-11-23,40053.431606666665
1_7_2012-11-30,30798.57090666666
1_7_2012-12-07,50015.035319047616
1_7_2012-12-14,41886.80760666667
1_7_2012-12-21,50173.370906666656
1_7_2012-12-28,42284.77122
1_7_2013-01-04,16001.095923333334
1_7_2013-01-11,15165.091978888891
1_7_2013-01-18,16824.750959999998
1_7_2013-01-25,17404.71216333333
1_7_2013-02-01,19705.12514888889
1_7_2013-02-08,28844.55132222222
1_7_2013-02-15,23444.43287222222
1_7_2013-02-22,18633.622295555553
1_7_2013-03-01,20850.36512
1_7_2013-03-08,20731.06813333333
1_7_2013-03-15,20593.075210000003
1_7_2013-03-22,20336.34589460317
1_7_2013-03-29,19100.159766666664
1_7_2013-04-05,20239.334535555554
1_7_2013-04-12,21240.230505714288
1_7_2013-04-19,24097.59145571429
1_7_2013-04-26,21898.937583333332
1_7_2013-05-03,21715.414500000003
1_7_2013-05-10,20735.66368
1_7_2013-05-17,19884.523245555556
1_7_2013-05-24,23674.542489999993
1_7_2013-05-31,24868.323203333326
1_7_2013-06-07,24007.01342333333
1_7_2013-06-14,23571.0037511111
1_7_2013-06-21,24491.069905555552
1_7_2013-06-28,23253.697442222223
1_7_2013-07-05,21447.721064444442
1_7_2013-07-12,21898.450105555556
1_7_2013-07-19,21915.940258888888
1_7_2013-07-26,22099.837343333333
1_8_2012-11-02,39269.25113000001
1_8_2012-11-09,39391.74689
1_8_2012-11-16,39268.82706333334
1_8_2012-11-23,39118.06977000002
1_8_2012-11-30,39008.42850666667
1_8_2012-12-07,39486.960640000005
1_8_2012-12-14,38801.17353666667
1_8_2012-12-21,39277.322993333335
1_8_2012-12-28,39287.12687000001
1_8_2013-01-04,38474.74878666666
1_8_2013-01-11,38389.958386666665
1_8_2013-01-18,37739.889460000006
1_8_2013-01-25,37528.58666000001
1_8_2013-02-01,39228.03730333333
1_8_2013-02-08,39168.22422333334
