Id,Weekly_Sales
1_1_2012-11-02,24777.92636500001
1_1_2012-11-09,22637.581236666672
1_1_2012-11-16,24045.00985833334
1_1_2012-11-23,24633.91485000001
1_1_2012-11-30,24103.970025000002
1_1_2012-12-07,28139.272365000004
1_1_2012-12-14,29673.55577999999
1_1_2012-12-21,31148.834505000003
1_1_2012-12-28,31434.215048333335
1_1_2013-01-04,29174.335948333348
1_1_2013-01-11,22860.469913333338
1_1_2013-01-18,26807.330743333343
1_1_2013-01-25,20976.542105
1_1_2013-02-01,25355.03731333334
1_1_2013-02-08,25982.88033333334
1_1_2013-02-15,25821.309321666682
1_1_2013-02-22,26087.167930000014
1_1_2013-03-01,27865.215023333352
1_1_2013-03-08,23602.793170000004
1_1_2013-03-15,22748.490718333334
1_1_2013-03-22,23376.26364333334
1_1_2013-03-29,23199.722855000004
1_1_2013-04-05,23400.13461333333
1_1_2013-04-12,22247.968686666667
1_1_2013-04-19,22997.134693333333
1_1_2013-04-26,23293.55417166667
1_1_2013-05-03,23094.032380000004
1_1_2013-05-10,22721.395298333337
1_1_2013-05-17,23582.133956666672
1_1_2013-05-24,19830.432513203472
1_1_2013-05-31,19439.149024393948
1_1_2013-06-07,19530.20762653681
1_1_2013-06-14,19757.490091536805
1_1_2013-06-21,19823.524853203468
1_1_2013-06-28,19742.63266320346
1_1_2013-07-05,19732.892061536804
1_1_2013-07-12,19677.67759320346
1_1_2013-07-19,19447.401816536803
1_1_2013-07-26,19368.858112727277
1_2_2012-11-02,44912.24884500001
1_2_2012-11-09,45124.16313833333
1_2_2012-11-16,45078.80424666667
1_2_2012-11-23,47510.82479833335
1_2_2012-11-30,45000.993465
1_2_2012-12-07,47711.45552666666
1_2_2012-12-14,48123.44888999999
1_2_2012-12-21,50745.03352666666
1_2_2012-12-28,50656.918849999995
1_2_2013-01-04,45672.713905000026
1_2_2013-01-11,44612.136900000005
1_2_2013-01-18,44853.15200666668
1_2_2013-01-25,43727.66415833335
1_2_2013-02-01,46196.057206666665
1_2_2013-02-08,47943.653688333325
1_2_2013-02-15,48340.73998166667
1_2_2013-02-22,47435.637259999996
1_2_2013-03-01,46432.87442666667
1_2_2013-03-08,45183.20855499999
1_2_2013-03-15,45194.90820166666
1_2_2013-03-22,45987.340382142866
1_2_2013-03-29,45477.581620000004
1_2_2013-04-05,45902.95082214286
1_2_2013-04-12,44490.38047380952
1_2_2013-04-19,44525.488223809516
1_2_2013-04-26,44554.11244380952
1_2_2013-05-03,45251.772972142855
1_2_2013-05-10,45586.15875380952
1_2_2013-05-17,46503.01661714286
1_2_2013-05-24,45762.08208714284
1_2_2013-05-31,46058.961743809516
1_2_2013-06-07,45630.86241214286
1_2_2013-06-14,47078.949348809525
1_2_2013-06-21,46044.724902142836
1_2_2013-06-28,45943.092435476174
1_2_2013-07-05,46872.64656547617
1_2_2013-07-12,45920.2787138095
1_2_2013-07-19,45872.45477214286
1_2_2013-07-26,45741.969725476185
1_3_2012-11-02,14425.580414999999
1_3_2012-11-09,14648.181031666665
1_3_2012-11-16,14435.178998333333
1_3_2012-11-23,17793.578331666668
1_3_2012-11-30,12106.991348333326
1_3_2012-12-07,14530.869901666665
1_3_2012-12-14,11880.986453333328
1_3_2012-12-21,12237.732646666658
1_3_2012-12-28,17941.643468333332
1_3_2013-01-04,17931.58199
1_3_2013-01-11,17074.51759833333
1_3_2013-01-18,15216.477561666667
1_3_2013-01-25,14777.18931166667
1_3_2013-02-01,18966.662274999995
1_3_2013-02-08,19718.33038777778
1_3_2013-02-15,19662.16701277778
1_3_2013-02-22,20714.390872777785
1_3_2013-03-01,15270.639901111119
1_3_2013-03-08,14771.157674444446
1_3_2013-03-15,14616.112424444447
1_3_2013-03-22,17059.942311111117
1_3_2013-03-29,16818.67410944445
1_3_2013-04-05,16866.32496777778
1_3_2013-04-12,14683.24184777778
1_3_2013-04-19,14371.10242920635
1_3_2013-04-26,14573.05676777778
1_3_2013-05-03,14207.193271428574
1_3_2013-05-10,15110.894018333338
1_3_2013-05-17,16233.040656666664
1_3_2013-05-24,16471.311028333334
1_3_2013-05-31,15492.47811333333
1_3_2013-06-07,14601.799294999999
1_3_2013-06-14,17619.776629999997
1_3_2013-06-21,17697.355486666664
1_3_2013-06-28,15366.206118888886
1_3_2013-07-05,19643.318014999993
1_3_2013-07-12,17299.505595555544
1_3_2013-07-19,18765.36206833333
1_3_2013-07-26,19837.90104166666
1_4_2012-11-02,37799.112958333346
1_4_2012-11-09,38226.42120500001
1_4_2012-11-16,38029.88557333334
1_4_2012-11-23,40483.83485833335
1_4_2012-11-30,38575.39104666668
1_4_2012-12-07,39547.23967333333
1_4_2012-12-14,38515.30304666666
1_4_2012-12-21,40709.81106833334
1_4_2012-12-28,41470.920056666684
1_4_2013-01-04,38604.75992999998
1_4_2013-01-11,37902.61107
1_4_2013-01-18,37355.04423166666
1_4_2013-01-25,36595.353866666665
