Id,Weekly_Sales
1_1_2012-11-02,27913.62704880953
1_1_2012-11-09,23459.395442142853
1_1_2012-11-16,27218.854684047623
1_1_2012-11-23,25040.069103333335
1_1_2012-11-30,26757.060326825405
1_1_2012-12-07,29660.795673809527
1_1_2012-12-14,31192.738955476176
1_1_2012-12-21,33126.296970476185
1_1_2012-12-28,29286.53689
1_1_2013-01-04,28062.34315833334
1_1_2013-01-11,23001.573486309528
1_1_2013-01-18,26474.122725158744
1_1_2013-01-25,22164.461433134922
1_1_2013-02-01,27703.37988250001
1_1_2013-02-08,28306.02189250001
1_1_2013-02-15,28967.403210000008
1_1_2013-02-22,28334.472414166677
1_1_2013-03-01,29125.072309920637
1_1_2013-03-08,25643.794557896836
1_1_2013-03-15,24929.129127896835
1_1_2013-03-22,23706.12672678572
1_1_2013-03-29,25546.553806230164
1_1_2013-04-05,23531.041697976194
1_1_2013-04-12,22681.835189563502
1_1_2013-04-19,22973.48216242065
1_1_2013-04-26,22960.1203045635
1_1_2013-05-03,22842.937052777783
1_1_2013-05-10,21875.15428194445
1_1_2013-05-17,23298.853108333344
1_1_2013-05-24,18539.25803416667
1_1_2013-05-31,18391.25602333334
1_1_2013-06-07,18522.475650833338
1_1_2013-06-14,19047.391405000006
1_1_2013-06-21,18498.704100000003
1_1_2013-06-28,18395.06987333334
1_1_2013-07-05,19038.297875000004
1_1_2013-07-12,18369.291670000006
1_1_2013-07-19,18577.30906333334
1_1_2013-07-26,18392.435830000006
1_2_2012-11-02,45487.75065333332
1_2_2012-11-09,45294.19856499998
1_2_2012-11-16,45440.59115999998
1_2_2012-11-23,47738.95776500001
1_2_2012-11-30,45410.269363333326
1_2_2012-12-07,47622.063243333316
1_2_2012-12-14,47232.6099283333
1_2_2012-12-21,49360.52060666664
1_2_2012-12-28,48636.29489499997
1_2_2013-01-04,45968.68866333333
1_2_2013-01-11,45364.88074666666
1_2_2013-01-18,44845.49785499999
1_2_2013-01-25,44085.17980666665
1_2_2013-02-01,47079.302755
1_2_2013-02-08,48575.07367333335
1_2_2013-02-15,48844.695270000004
1_2_2013-02-22,47834.27237333331
1_2_2013-03-01,46193.06361833332
1_2_2013-03-08,45650.83876666664
1_2_2013-03-15,45453.190676666636
1_2_2013-03-22,45822.25009833332
1_2_2013-03-29,45852.42572833332
1_2_2013-04-05,46202.827238333324
1_2_2013-04-12,44180.46644999998
1_2_2013-04-19,45265.937863333325
1_2_2013-04-26,45429.589464999975
1_2_2013-05-03,44964.128073333326
1_2_2013-05-10,45633.42317833333
1_2_2013-05-17,46712.781993333345
1_2_2013-05-24,45652.311286666656
1_2_2013-05-31,45327.67688999997
1_2_2013-06-07,45207.76614166666
1_2_2013-06-14,46809.55094833333
1_2_2013-06-21,45885.278263333326
1_2_2013-06-28,45411.373625
1_2_2013-07-05,46686.18091166667
1_2_2013-07-12,45313.222365000016
1_2_2013-07-19,45284.79547833334
1_2_2013-07-26,45036.57725333332
1_3_2012-11-02,13013.090048333339
1_3_2012-11-09,13485.660358333336
1_3_2012-11-16,12981.458323333336
1_3_2012-11-23,16650.117115000005
1_3_2012-11-30,11091.696236666672
1_3_2012-12-07,13199.820358333338
1_3_2012-12-14,11025.977911666669
1_3_2012-12-21,11127.71765833334
1_3_2012-12-28,16638.57220666667
1_3_2013-01-04,17723.44427
1_3_2013-01-11,16723.038624999997
1_3_2013-01-18,14230.179869999998
1_3_2013-01-25,14129.672213333331
1_3_2013-02-01,18497.927578333336
1_3_2013-02-08,19241.285160000003
1_3_2013-02-15,18871.14371833333
1_3_2013-02-22,18702.958124999997
1_3_2013-03-01,15198.918729999998
1_3_2013-03-08,14938.899089999999
1_3_2013-03-15,14836.004006666662
1_3_2013-03-22,17017.934664999993
1_3_2013-03-29,16360.637878333328
1_3_2013-04-05,16347.081135
1_3_2013-04-12,13783.675716666663
1_3_2013-04-19,13729.705066666664
1_3_2013-04-26,13868.178981666662
1_3_2013-05-03,14010.032268333334
1_3_2013-05-10,14443.29902666667
1_3_2013-05-17,15250.471621666667
1_3_2013-05-24,15268.324963333336
1_3_2013-05-31,15206.216388333332
1_3_2013-06-07,14199.50858666667
1_3_2013-06-14,16353.913111666665
1_3_2013-06-21,16842.213401666668
1_3_2013-06-28,15438.137518333338
1_3_2013-07-05,18235.133138333327
1_3_2013-07-12,17759.168131666665
1_3_2013-07-19,16985.61220666666
1_3_2013-07-26,18824.20128166666
1_4_2012-11-02,38209.61601000002
1_4_2012-11-09,38435.93147166668
1_4_2012-11-16,38588.76482500003
1_4_2012-11-23,40517.14309500002
1_4_2012-11-30,39198.76870333335
1_4_2012-12-07,39626.95717166668
1_4_2012-12-14,39158.51665500002
1_4_2012-12-21,40322.47655500002
1_4_2012-12-28,40660.16809333336
1_4_2013-01-04,38902.68309499999
1_4_2013-01-11,38432.94204666668
1_4_2013-01-18,38367.663495000015
1_4_2013-01-25,37155.161882142864
1_4_2013-02-01,38824.27772166667
1_4_2013-02-08,38173.52542000001
1_4_2013-02-15,37929.33014500001
1_4_2013-02-22,37578.64498166667
1_4_2013-03-01,36764.59631166669
1_4_2013-03-08,36483.68448500002
1_4_2013-03-15,36335.50140452382
1_4_2013-03-22,37148.252390000016
1_4_2013-03-29,37007.741931666686
1_4_2013-04-05,37193.16304333335
1_4_2013-04-12,36542.754244523814
1_4_2013-04-19,37043.538288333344
1_4_2013-04-26,36494.219090000006
1_4_2013-05-03,36519.56901166666
1_4_2013-05-10,37190.65214000001
1_4_2013-05-17,37898.95775166667
1_4_2013-05-24,37619.96132333333
1_4_2013-05-31,37333.252734999995
1_4_2013-06-07,37360.63803833334
1_4_2013-06-14,38327.79368333333
1_4_2013-06-21,38102.54147166667
1_4_2013-06-28,37932.50603
1_4_2013-07-05,38263.37126833333
1_4_2013-07-12,37490.465605000005
1_4_2013-07-19,37662.50243833333
1_4_2013-07-26,37417.080494999995
1_5_2012-11-02,28940.819721320342
1_5_2012-11-09,30728.393770606053
1_5_2012-11-16,30752.374122272715
1_5_2012-11-23,40563.23936666667
1_5_2012-11-30,30850.380215606052
1_5_2012-12-07,40350.90059393936
1_5_2012-12-14,38621.42817560604
1_5_2012-12-21,41614.47946893936
1_5_2012-12-28,41635.92058999999
1_5_2013-01-04,28489.50614166666
1_5_2013-01-11,25799.50639833333
1_5_2013-01-18,26354.000435
1_5_2013-01-25,23081.308361666663
1_5_2013-02-01,27937.209671666646
1_5_2013-02-08,33475.93560238095
1_5_2013-02-15,32623.277340714274
1_5_2013-02-22,30524.954247380934
1_5_2013-03-01,28704.67362071428
1_5_2013-03-08,26394.78634071428
1_5_2013-03-15,24666.182490714276
1_5_2013-03-22,25331.439197380932
1_5_2013-03-29,25773.280555714282
1_5_2013-04-05,24671.69293556276
1_5_2013-04-12,23339.7573438961
1_5_2013-04-19,22233.1435438961
1_5_2013-04-26,23467.80277722943
1_5_2013-05-03,22687.824103181818
1_5_2013-05-10,23991.615234848476
1_5_2013-05-17,23237.36810151516
1_5_2013-05-24,22151.495773181818
1_5_2013-05-31,21672.543663181816
1_5_2013-06-07,21987.43557818182
1_5_2013-06-14,21743.99144651516
1_5_2013-06-21,22022.432499848477
1_5_2013-06-28,21188.918001515147
1_5_2013-07-05,21064.54863984849
1_5_2013-07-12,20528.59576484848
1_5_2013-07-19,21262.339728181814
1_5_2013-07-26,21061.846358181814
1_6_2012-11-02,5125.766201666667
1_6_2012-11-09,5347.615625000001
1_6_2012-11-16,6326.364585
1_6_2012-11-23,9032.737834999996
1_6_2012-11-30,6562.694310000003
1_6_2012-12-07,8409.188571666666
1_6_2012-12-14,8455.674985000001
1_6_2012-12-21,8521.073730000002
1_6_2012-12-28,9755.022431666663
1_6_2013-01-04,3677.9043266666667
1_6_2013-01-11,3502.469073333334
1_6_2013-01-18,3664.224265
1_6_2013-01-25,3476.630606666667
1_6_2013-02-01,3820.2173433333332
1_6_2013-02-08,6633.519725555558
1_6_2013-02-15,4908.074077222223
1_6_2013-02-22,3942.803933888888
1_6_2013-03-01,3879.951043333332
1_6_2013-03-08,3791.395973888889
1_6_2013-03-15,3748.574695555556
1_6_2013-03-22,3758.0568238888886
1_6_2013-03-29,3795.8616322222206
1_6_2013-04-05,3674.559307222222
1_6_2013-04-12,3721.9106055555576
1_6_2013-04-19,3702.9535688888905
1_6_2013-04-26,3786.038622222223
1_6_2013-05-03,3628.6782473809544
1_6_2013-05-10,3676.099889047621
1_6_2013-05-17,3587.34531404762
1_6_2013-05-24,3503.214569603175
1_6_2013-05-31,3425.530877936509
1_6_2013-06-07,3349.794191269844
1_6_2013-06-14,3230.606107936509
1_6_2013-06-21,3317.9248762698426
1_6_2013-06-28,3194.4429105555564
1_6_2013-07-05,3185.679157936509
1_6_2013-07-12,3218.560737222224
1_6_2013-07-19,3304.3133579365094
1_6_2013-07-26,3272.39999793651
1_7_2012-11-02,26756.797079999997
1_7_2012-11-09,28941.748391666664
1_7_2012-11-16,35619.88418666667
1_7_2012-11-23,41263.24421666665
1_7_2012-11-30,40019.76191333334
1_7_2012-12-07,53113.29757
1_7_2012-12-14,55238.45464333333
1_7_2012-12-21,57642.33804166667
1_7_2012-12-28,46222.25936999999
1_7_2013-01-04,18685.034591666663
1_7_2013-01-11,16742.435198333333
1_7_2013-01-18,16133.677050000004
1_7_2013-01-25,18866.412600000003
1_7_2013-02-01,19823.589393333332
1_7_2013-02-08,27413.777053333317
1_7_2013-02-15,25436.72938333334
1_7_2013-02-22,19900.402315000003
1_7_2013-03-01,19998.682655000004
1_7_2013-03-08,20319.356243333335
1_7_2013-03-15,20080.95666333333
1_7_2013-03-22,20005.784221666665
1_7_2013-03-29,19857.140803333335
1_7_2013-04-05,20032.209294999993
1_7_2013-04-12,20555.566451666666
1_7_2013-04-19,21267.53989333333
1_7_2013-04-26,20859.65775833333
1_7_2013-05-03,20938.841255
1_7_2013-05-10,20681.038626666657
1_7_2013-05-17,20835.60564666666
1_7_2013-05-24,23354.573094999996
1_7_2013-05-31,23707.858658333324
1_7_2013-06-07,23755.02946666666
1_7_2013-06-14,23136.194606666664
1_7_2013-06-21,23108.926351666665
1_7_2013-06-28,23215.781196666663
1_7_2013-07-05,20800.60888571428
1_7_2013-07-12,20794.091087380944
1_7_2013-07-19,20721.66614738094
1_7_2013-07-26,20206.45513166666
1_8_2012-11-02,39345.29727500001
1_8_2012-11-09,39268.09532166668
1_8_2012-11-16,39227.32754333335
1_8_2012-11-23,39136.03491166667
1_8_2012-11-30,38856.360970000016
1_8_2012-12-07,39293.01753666668
1_8_2012-12-14,38851.56972833336
1_8_2012-12-21,38927.529211666675
1_8_2012-12-28,38966.72351166667
1_8_2013-01-04,38419.42248357144
1_8_2013-01-11,38515.033456904785
1_8_2013-01-18,38032.75181857144
1_8_2013-01-25,37940.55966357145
1_8_2013-02-01,38871.14915166667
1_8_2013-02-08,38835.336305000004
1_8_2013-02-15,38819.74862333334
1_8_2013-02-22,38969.07509712122
1_8_2013-03-01,38325.07096166668
1_8_2013-03-08,38326.30680878789
1_8_2013-03-15,38348.5333837879
1_8_2013-03-22,38920.50224712122
1_8_2013-03-29,38737.12789545455
1_8_2013-04-05,39026.752442121215
1_8_2013-04-12,38564.182062121225
1_8_2013-04-19,38830.008543333344
1_8_2013-04-26,38651.25285000002
1_8_2013-05-03,37383.21767921054
