Id,Weekly_Sales
1_1_2012-11-02,26651.87946333335
1_1_2012-11-09,23378.326973333344
1_1_2012-11-16,28572.18904666668
1_1_2012-11-23,27005.22824333335
1_1_2012-11-30,27952.90826000001
1_1_2012-12-07,29148.898726666666
1_1_2012-12-14,33517.858291666686
1_1_2012-12-21,32809.366251666674
1_1_2012-12-28,31704.450393333333
1_1_2013-01-04,29712.16754333335
1_1_2013-01-11,24473.834245000016
1_1_2013-01-18,26864.52900333335
1_1_2013-01-25,21571.612053333334
1_1_2013-02-01,27042.02493333335
1_1_2013-02-08,28027.49782833336
1_1_2013-02-15,29965.93761833335
1_1_2013-02-22,28657.756545000022
1_1_2013-03-01,29074.70134500002
1_1_2013-03-08,26323.461136666676
1_1_2013-03-15,23992.89077833335
1_1_2013-03-22,23318.321153333345
1_1_2013-03-29,27178.672791666686
1_1_2013-04-05,23692.653421666677
1_1_2013-04-12,22081.20724833334
1_1_2013-04-19,22539.105126666673
1_1_2013-04-26,22325.259636666673
1_1_2013-05-03,25169.261003214306
1_1_2013-05-10,24158.417004880965
1_1_2013-05-17,25669.061984880966
1_1_2013-05-24,19541.55115293651
1_1_2013-05-31,19843.06386912699
1_1_2013-06-07,19885.838626269844
1_1_2013-06-14,19453.616395793655
1_1_2013-06-21,19330.14951190477
1_1_2013-06-28,19216.74228690476
1_1_2013-07-05,19407.70485912699
1_1_2013-07-12,19151.07437190476
1_1_2013-07-19,19560.928253571434
1_1_2013-07-26,19474.681378571433
1_2_2012-11-02,45335.633242807024
1_2_2012-11-09,45354.396692807044
1_2_2012-11-16,45292.438089473704
1_2_2012-11-23,47523.02764000002
1_2_2012-11-30,45491.4376694737
1_2_2012-12-07,48152.363436140375
1_2_2012-12-14,48870.66640447369
1_2_2012-12-21,51177.83958114035
1_2_2012-12-28,49760.38834666667
1_2_2013-01-04,46115.912361140356
1_2_2013-01-11,45221.12321114035
1_2_2013-01-18,44937.09493947368
1_2_2013-01-25,44001.46769780701
1_2_2013-02-01,46765.62717114036
1_2_2013-02-08,47758.683396666675
1_2_2013-02-15,48512.93495780704
1_2_2013-02-22,47848.86919971179
1_2_2013-03-01,45930.23286637844
1_2_2013-03-08,45273.61843137845
1_2_2013-03-15,44946.13115471178
1_2_2013-03-22,46102.30560804512
1_2_2013-03-29,45517.22774137846
1_2_2013-04-05,45940.89665780703
1_2_2013-04-12,44259.195347807006
1_2_2013-04-19,44617.286072807015
1_2_2013-04-26,44807.65429114035
1_2_2013-05-03,45165.60081614036
1_2_2013-05-10,45879.688324473675
1_2_2013-05-17,46464.447542807
1_2_2013-05-24,46040.50387614035
1_2_2013-05-31,45432.558839473684
1_2_2013-06-07,45824.83891614034
1_2_2013-06-14,46686.88862947368
1_2_2013-06-21,46227.632811140356
1_2_2013-06-28,45794.61694447368
1_2_2013-07-05,46596.00050614035
1_2_2013-07-12,45780.768671140344
1_2_2013-07-19,45837.915014473685
1_2_2013-07-26,45392.82062114037
1_3_2012-11-02,12568.096513461536
1_3_2012-11-09,13021.17246679487
1_3_2012-11-16,12679.1939051282
1_3_2012-11-23,16361.044068461539
1_3_2012-11-30,12008.098101794869
1_3_2012-12-07,12549.9660201282
1_3_2012-12-14,11784.029390128206
1_3_2012-12-21,12073.216663461537
1_3_2012-12-28,16439.99303679487
1_3_2013-01-04,16062.391695128206
1_3_2013-01-11,15321.862035128204
1_3_2013-01-18,14102.749725128208
1_3_2013-01-25,13534.940320128204
1_3_2013-02-01,18185.561528461534
1_3_2013-02-08,18663.873201794868
1_3_2013-02-15,18706.4726451282
