Id,Weekly_Sales
1_1_2012-11-02,26703.613128333338
1_1_2012-11-09,24672.636574999997
1_1_2012-11-16,24650.39312666666
1_1_2012-11-23,25954.34721880952
1_1_2012-11-30,24420.325079999995
1_1_2012-12-07,30464.162963809515
1_1_2012-12-14,30506.678508809524
1_1_2012-12-21,31964.06973214285
1_1_2012-12-28,29025.439027142857
1_1_2013-01-04,26344.872958030297
1_1_2013-01-11,22867.80909469697
1_1_2013-01-18,25029.294176363634
1_1_2013-01-25,21256.573438030304
1_1_2013-02-01,25674.38848683982
1_1_2013-02-08,27637.35780183983
1_1_2013-02-15,28282.89059017317
1_1_2013-02-22,26670.449505476194
1_1_2013-03-01,26866.963365000003
1_1_2013-03-08,24617.232766666668
1_1_2013-03-15,23209.242764999995
1_1_2013-03-22,24114.545645
1_1_2013-03-29,24263.59894666666
1_1_2013-04-05,24432.700266666663
1_1_2013-04-12,23393.341088030305
1_1_2013-04-19,23190.952178030304
1_1_2013-04-26,23579.89916969697
1_1_2013-05-03,23602.32487619048
1_1_2013-05-10,23517.31100952381
1_1_2013-05-17,24748.803154523812
1_1_2013-05-24,18618.558445077633
1_1_2013-05-31,18098.847773809528
1_1_2013-06-07,18227.68698674431
1_1_2013-06-14,18959.12674757764
1_1_2013-06-21,18594.185675077642
1_1_2013-06-28,17972.193162577638
1_1_2013-07-05,18932.230530910976
1_1_2013-07-12,18067.256226744314
1_1_2013-07-19,18144.456548410977
1_1_2013-07-26,18010.581632142857
1_2_2012-11-02,45789.922639285716
1_2_2012-11-09,45726.23540595237
1_2_2012-11-16,45896.47407261905
1_2_2012-11-23,47631.37070595238
1_2_2012-11-30,45730.20568595239
1_2_2012-12-07,47095.51878928571
1_2_2012-12-14,47676.682997619035
1_2_2012-12-21,50117.43232261904
1_2_2012-12-28,48205.106509285724
1_2_2013-01-04,45102.98530452381
1_2_2013-01-11,44702.47372261905
1_2_2013-01-18,44336.46600119048
1_2_2013-01-25,43785.38054928573
1_2_2013-02-01,46814.08660928572
1_2_2013-02-08,48493.263075952374
1_2_2013-02-15,48920.91016595238
1_2_2013-02-22,48163.02935595237
1_2_2013-03-01,46105.869757619024
1_2_2013-03-08,46008.91112428569
1_2_2013-03-15,45668.56871428569
1_2_2013-03-22,45627.637794285685
1_2_2013-03-29,46107.35285761903
1_2_2013-04-05,45905.63676761902
1_2_2013-04-12,44129.37902761903
1_2_2013-04-19,44476.538754285706
1_2_2013-04-26,45481.12301261906
1_2_2013-05-03,44188.4914192857
1_2_2013-05-10,44822.058270952366
1_2_2013-05-17,45944.743834285706
1_2_2013-05-24,45220.33273261903
1_2_2013-05-31,45005.42453428571
1_2_2013-06-07,44797.42927261903
1_2_2013-06-14,46236.42784095237
1_2_2013-06-21,45429.85287595237
1_2_2013-06-28,44936.27246095237
1_2_2013-07-05,46131.712850952375
1_2_2013-07-12,44881.348890952366
1_2_2013-07-19,44761.71520261903
1_2_2013-07-26,44489.80508761904
1_3_2012-11-02,11955.176410833332
1_3_2012-11-09,12284.984414166664
1_3_2012-11-16,12196.146094166665
1_3_2012-11-23,15408.049435833329
1_3_2012-11-30,10890.736735833332
1_3_2012-12-07,12027.92490583333
1_3_2012-12-14,10773.3332925
1_3_2012-12-21,10897.684139166666
1_3_2012-12-28,15343.476439166665
